22056	8	8	2.307147
22058	8	8	2.316237
22059	8	8	1.374700
22060	8	8	1.974555
22061	8	8	1.308239
22062	8	8	1.531249
22063	8	8	1.851299
22064	8	8	3.373483
22065	8	8	3.219418
22067	5	8	3.563050
22068	8	8	2.095771
22069	8	8	1.109133
22070	8	8	3.248394
22073	8	8	3.175182
22074	8	8	1.959292
22077	5	8	3.732704
22078	5	8	3.290498
22079	5	8	3.091949
22081	5	8	4.107784
22082	8	8	1.972310
22083	8	8	2.239248
22084	8	8	2.413286
22085	8	8	1.262417
22091	8	8	2.184847
22092	8	8	2.737207
22093	0	8	3.632393
22094	8	8	1.880214
22096	8	8	2.716694
22098	8	8	2.268132
22099	8	8	0.888149
22100	8	8	1.291349
22102	8	8	3.113706
22103	8	8	2.247636
22105	8	8	3.229204
22106	8	8	2.182027
22107	8	8	2.379516
22108	5	8	3.080069
22110	5	8	2.896606
22111	5	8	3.447512
22112	5	8	3.298120
22114	8	8	1.337805
22115	8	8	1.041469
22118	8	8	1.668933
22120	8	8	1.661872
22121	8	8	1.915907
22123	8	8	1.506661
22124	8	8	1.754977
22125	8	8	1.832615
22126	8	8	2.324974
22127	8	8	2.452246
22128	8	8	2.632380
22131	8	8	2.792470
22132	8	8	1.294997
22133	8	8	3.707727
22135	8	8	1.473046
22137	5	8	3.384141
22138	5	8	2.776885
22140	8	8	2.139393
22142	8	8	1.998026
22143	8	8	1.961549
22145	8	8	2.763720
22146	8	8	1.415868
22148	8	8	2.154107
22149	8	8	1.940210
22150	8	8	2.345062
22151	5	8	3.308756
22152	5	8	4.071658
22153	5	8	3.181267
22157	8	8	1.823567
22158	5	8	3.138334
22160	8	8	2.369488
22161	8	8	1.588480
22162	5	8	2.723428
22163	8	8	2.032494
22164	8	8	2.519959
22165	8	8	1.786174
22166	5	8	2.961659
22169	8	8	2.262022
22170	8	8	3.301160
22172	8	8	2.997382
22173	5	8	2.718639
22174	5	8	2.879216
22175	5	8	2.894307
22177	8	8	2.452720
22178	8	8	2.752073
22179	8	8	2.792413
22181	8	8	1.750248
22182	8	8	3.462701
22184	8	8	1.796369
22185	8	8	2.454354
22186	8	8	1.347267
22187	8	8	2.190695
22188	8	8	2.697838
22189	5	8	3.038802
22190	8	8	2.269543
22192	5	8	3.281454
22193	8	8	1.752837
22194	8	8	2.158060
22195	8	8	2.495967
22196	8	8	2.653021
22197	8	8	2.115250
22198	8	8	1.965070
22200	8	8	1.237877
22202	8	8	2.316924
22203	8	8	1.794663
22204	8	8	1.979436
22205	8	8	2.036007
22206	5	8	3.334027
22207	8	8	2.225090
22211	5	8	3.915064
22214	5	8	2.829705
22215	5	8	2.850745
22216	8	8	1.796190
22217	5	8	3.071138
22219	5	8	2.739527
22220	8	8	1.623433
22222	5	8	3.921626
22223	8	8	3.679335
22224	8	8	1.563567
22226	8	8	1.391575
22227	8	8	1.899645
22230	8	8	2.226076
22232	8	8	2.481987
22233	8	8	2.091912
22234	8	8	3.106461
22238	5	8	4.695972
22239	8	8	1.915087
22240	8	8	2.900751
22241	8	8	2.048445
22245	5	8	3.347191
22246	8	8	2.823892
22247	8	8	2.424113
22248	8	8	3.123773
22249	8	8	3.041151
22254	8	8	3.312139
22255	8	8	2.900722
22256	5	8	3.244659
22257	5	8	3.679922
22258	5	8	3.276602
22259	5	8	3.835053
22260	8	8	3.153463
22262	5	8	3.404385
22263	8	8	3.206164
22264	8	8	3.080688
22265	8	8	3.009995
22267	8	8	3.871969
22268	5	8	3.472374
22269	8	8	3.384542
22272	5	8	3.219934
22273	5	8	3.596666
22275	8	8	1.797874
22277	8	8	2.542970
22278	8	8	2.686962
22279	8	8	1.532754
22280	8	8	2.257247
22281	8	8	1.027867
22282	8	8	1.553871
22284	8	8	1.219622
22285	8	8	0.977605
22287	8	8	1.397165
22289	8	8	1.257291
22290	5	8	3.824057
22291	8	8	2.455520
22292	8	8	2.147900
22293	8	8	2.620236
22294	8	8	2.057341
22295	8	8	2.890945
22296	9	8	3.391149
22297	8	8	1.599291
22298	5	8	3.284103
22299	8	8	2.581898
22300	8	8	3.269023
22302	8	8	1.639887
22304	8	8	0.937622
22305	8	8	1.275291
22306	8	8	1.056185
22307	8	8	0.965213
22308	8	8	0.996360
22309	8	8	2.462691
22311	8	8	1.922157
22312	8	8	1.521470
22313	8	8	1.398346
22314	8	8	2.119467
22315	8	8	1.239727
22316	8	8	1.266721
22317	8	8	1.081305
22318	8	8	0.984929
22319	8	8	1.892189
22320	8	8	3.102239
22328	8	8	2.084997
22330	8	8	1.969598
22331	8	8	3.391502
22332	8	8	3.919360
22335	8	8	2.975709
22338	8	8	1.673781
22339	8	8	0.995693
22341	8	8	1.150913
22342	8	8	1.102940
22343	8	8	1.229872
22344	8	8	2.890222
22345	5	8	3.969923
22346	8	8	2.011343
22347	8	8	3.405679
22348	8	8	3.316712
22349	8	8	1.379366
22350	8	8	3.286401
22351	8	8	2.509183
22352	8	8	2.722693
22354	8	8	2.344987
22355	8	8	2.124103
22358	8	8	1.607788
22359	8	8	1.255808
22360	8	8	1.321002
22362	8	8	1.955785
22364	8	8	2.466635
22365	8	8	2.777905
22366	8	8	2.234706
22367	8	8	2.227059
22369	8	8	1.796665
22370	8	8	2.324502
22371	8	8	2.191787
22372	5	8	3.514412
22373	8	8	1.890726
22374	8	8	0.872829
22376	8	8	1.720548
22377	8	8	2.382083
22378	8	8	1.836565
22379	8	8	2.504743
22382	8	8	1.991092
22383	8	8	1.323137
22389	9	8	2.814420
22391	8	8	1.906762
22392	8	8	1.642589
22394	8	8	1.647434
22396	8	8	1.667597
22397	8	8	1.620107
22398	8	8	2.067778
22401	8	8	2.325682
22402	8	8	2.279143
22403	8	8	1.867844
22404	8	8	1.924686
22405	8	8	2.227211
22407	8	8	2.422682
22408	8	8	3.146068
22409	8	8	2.191731
22410	8	8	1.807143
22414	8	8	1.643553
22415	8	8	1.808876
22416	8	8	1.457280
22417	8	8	1.330922
22418	8	8	2.150023
22419	8	8	1.769776
22420	9	8	2.816136
22421	8	8	1.397516
22422	8	8	1.506373
22423	8	8	1.501843
22425	8	8	2.180054
22426	8	8	2.720494
22427	8	8	1.417107
22428	9	8	2.882324
22430	8	8	1.666750
22432	8	8	1.740996
22434	8	8	1.979137
22435	9	8	3.696832
22436	8	8	1.685689
22438	8	8	2.098486
22439	8	8	1.343017
22440	8	8	1.612889
22442	9	8	2.643088
22444	8	8	1.604974
22445	8	8	1.309917
22446	9	8	2.620009
22447	8	8	1.136860
22448	8	8	2.511184
22450	8	8	1.858473
22451	8	8	2.152921
22452	8	8	1.620553
22453	8	8	1.954742
22454	9	8	3.244344
22455	8	8	2.356237
22457	9	8	2.921624
22458	8	8	2.183159
22461	8	8	2.059072
22462	8	8	1.871125
22463	8	8	1.381778
22465	8	8	1.455154
22466	8	8	2.076276
22467	9	8	2.442583
22468	8	8	1.355463
22471	8	8	1.431856
22472	8	8	2.333289
22475	8	8	2.845615
22477	2	8	4.829580
22478	8	8	2.323752
22479	9	8	2.483772
22480	8	8	1.737092
22481	9	8	2.431810
22482	8	8	2.372972
22483	8	8	1.742722
22484	8	8	1.625605
22485	8	8	1.655424
22486	8	8	1.432573
22487	8	8	2.966463
22488	8	8	2.111399
22489	8	8	1.713024
22492	8	8	2.477678
22493	8	8	2.432409
22494	8	8	1.933275
22495	8	8	1.920086
22496	8	8	2.704532
22497	5	8	3.530071
22498	8	8	1.448882
22499	8	8	2.045626
22501	9	8	2.955966
22503	8	8	2.218314
22504	8	8	2.317922
22505	8	8	1.529418
22506	8	8	1.691744
22507	9	8	2.700473
22509	8	8	3.191854
22512	5	8	3.323282
22514	8	8	1.298423
22515	8	8	2.173661
22516	8	8	3.200704
22517	8	8	1.705120
22518	8	8	1.900088
22520	9	8	3.069943
22521	8	8	1.796984
22524	8	8	2.428240
22525	9	8	2.610846
22526	8	8	2.219691
22527	8	8	1.865063
22529	9	8	2.470754
22531	8	8	1.415845
22533	8	8	2.145433
22534	8	8	1.288641
22535	8	8	2.958993
22536	8	8	2.040942
22537	8	8	2.005596
22538	8	8	1.971462
22539	8	8	1.952808
22540	8	8	1.643044
22541	8	8	1.208591
22542	8	8	1.906008
22544	8	8	2.280177
22545	8	8	1.974537
22546	8	8	1.975687
22547	9	8	2.558996
22549	8	8	1.885706
22550	8	8	1.977722
22551	8	8	2.811964
22553	8	8	2.080914
22554	8	8	1.777108
22555	8	8	2.348799
22556	8	8	2.348576
22557	8	8	2.096928
22559	8	8	1.914701
22560	8	8	2.057993
22562	8	8	1.826082
22564	8	8	1.348458
22566	8	8	1.746887
22567	8	8	1.116957
22568	5	8	3.745614
22570	8	8	2.870391
22572	8	8	1.032199
22573	8	8	2.047929
22575	8	8	2.765802
22576	8	8	2.001713
22579	8	8	1.935259
22580	8	8	2.801436
22581	5	8	3.474507
22582	8	8	1.572829
22583	8	8	2.142812
22584	5	8	2.926803
22587	8	8	2.289756
22588	5	8	2.965158
22590	8	8	1.506908
22593	8	8	1.236301
22594	8	8	2.971498
22595	5	8	3.022883
22600	8	8	3.029126
22601	8	8	3.045446
22602	8	8	2.385339
22605	8	8	2.163794
22607	8	8	1.952205
22612	8	8	3.222454
22613	8	8	1.573878
22614	5	8	3.505570
22615	8	8	3.231441
22616	8	8	3.085396
22618	8	8	1.620511
22621	8	8	1.995204
22625	8	8	0.844423
22626	8	8	1.209715
22627	8	8	1.662633
22628	8	8	0.881039
22630	8	8	2.107603
22631	8	8	1.583137
22632	8	8	2.394368
22633	8	8	1.946351
22634	8	8	1.521831
22635	8	8	1.801347
22636	8	8	1.861809
22638	8	8	1.411547
22640	8	8	1.731857
22642	5	8	3.276074
22643	5	8	3.323503
22644	8	8	2.496250
22645	8	8	2.932796
22646	5	8	3.209081
22648	5	8	3.524005
22653	8	8	2.091657
22654	8	8	3.121639
22655	8	8	2.555334
22657	5	8	3.169708
22658	8	8	0.986705
22659	8	8	1.416618
22660	5	8	3.185865
22661	8	8	1.516413
22662	8	8	2.037201
22664	8	8	1.845695
22666	8	8	1.597980
22667	8	8	1.522257
22669	5	8	2.648326
22670	8	8	2.680897
22671	8	8	2.645106
22672	8	8	1.477064
22673	8	8	2.732882
22674	8	8	2.494760
22675	8	8	1.806416
22676	8	8	2.070539
22678	8	8	2.456617
22679	5	8	3.775898
22680	8	8	2.475497
22684	8	8	2.670829
22686	8	8	3.110013
22689	8	8	1.953387
22690	8	8	2.805442
22691	8	8	2.207246
22692	8	8	2.095744
22693	8	8	1.253011
22694	5	8	3.238623
22695	8	8	1.572505
22696	8	8	1.360578
22697	8	8	3.396342
22698	8	8	1.220680
22699	8	8	2.278372
22703	8	8	2.505272
22705	5	8	3.043654
22706	5	8	3.122572
22707	8	8	2.961277
22708	8	8	2.137242
22709	8	8	1.979384
22710	5	8	2.799354
22711	5	8	3.082536
22713	8	8	2.771450
22715	5	8	3.170896
22717	8	8	1.569167
22718	8	8	1.507991
22719	8	8	2.679136
22721	8	8	2.571247
22722	5	8	2.917313
22724	8	8	2.519746
22727	8	8	2.815557
22730	8	8	2.267474
22732	8	8	2.750085
22733	8	8	3.098280
22734	8	8	1.735495
22738	8	8	1.665336
22739	8	8	1.929704
22742	8	8	2.752455
22743	8	8	2.212836
22745	8	8	3.027339
22748	8	8	2.365983
22749	8	8	3.143019
22750	5	8	3.283880
22751	8	8	2.614995
22752	8	8	2.629943
22754	5	8	3.098241
22755	8	8	2.728762
22756	8	8	3.744142
22757	8	8	3.366992
22758	8	8	2.656584
22760	8	8	3.434720
22762	5	8	3.761197
22764	5	8	3.128346
22765	5	8	3.455748
22766	5	8	3.397389
22768	8	8	2.995741
22769	8	8	3.711111
22770	5	8	4.001782
22771	8	8	3.402256
22772	8	8	2.905604
22773	8	8	3.167277
22774	8	8	3.174490
22776	8	8	2.867629
22777	8	8	3.566076
22779	8	8	2.947830
22780	5	8	3.341101
22781	8	8	1.822270
22782	8	8	2.300275
22784	8	8	1.617462
22785	8	8	3.055215
22786	8	8	3.590482
22789	8	8	1.539982
22791	8	8	1.180926
22794	8	8	0.937930
22795	8	8	2.161836
22796	8	8	1.059522
22797	8	8	0.974907
22798	8	8	0.818078
22799	8	8	2.691637
22800	8	8	1.092571
22802	8	8	2.103631
22803	8	8	1.300847
22804	8	8	1.540233
22805	8	8	2.070775
22806	8	8	1.612357
22807	8	8	1.997304
22808	8	8	2.960826
22809	8	8	1.727259
22811	8	8	1.805616
22813	8	8	1.882093
22814	8	8	1.300981
22815	8	8	2.627199
22818	8	8	1.264388
22819	8	8	1.206238
22823	8	8	1.172551
22825	8	8	1.040205
22827	8	8	1.886006
22831	8	8	2.422692
22832	8	8	2.816666
22833	5	8	3.534961
22834	8	8	1.836520
22835	8	8	1.749193
22836	8	8	2.073642
22837	8	8	2.310847
22838	8	8	2.933971
22841	5	8	3.890238
22843	8	8	1.963951
22845	5	8	3.673698
22846	8	8	2.715763
22849	8	8	1.796076
22850	8	8	1.471016
22852	5	8	3.419289
22853	8	8	0.686301
22854	8	8	2.755767
22855	8	8	1.956051
22856	8	8	3.440567
22857	8	8	2.372355
22858	8	8	3.029566
22859	8	8	1.240774
22860	8	8	2.312759
22861	8	8	1.460717
22862	8	8	2.415433
22863	8	8	1.201289
22865	8	8	2.531717
22866	8	8	1.716712
22867	8	8	1.589117
22868	8	8	1.218301
22870	8	8	1.228121
22871	8	8	2.811040
22872	8	8	1.897525
22873	8	8	2.568083
22874	8	8	1.525776
22875	8	8	2.304569
22876	8	8	1.760962
22877	8	8	1.975228
22878	8	8	1.875576
22880	8	8	2.235517
22881	8	8	3.471524
22882	8	8	1.561198
22884	8	8	1.729043
22885	8	8	2.794726
22887	8	8	1.464377
22888	8	8	1.629000
22889	8	8	2.139893
22890	8	8	1.399687
22891	8	8	1.486841
22892	8	8	1.916502
22895	8	8	1.451549
22896	8	8	0.954129
22898	8	8	1.459547
22899	9	8	3.076899
22900	8	8	1.040805
22902	8	8	1.829011
22903	8	8	1.609499
22904	8	8	1.113545
22905	8	8	1.678015
22907	8	8	1.741161
22912	8	8	1.897690
22913	8	8	1.452202
22914	8	8	1.457032
22915	8	8	1.623889
22916	8	8	1.505859
22918	8	8	1.746142
22922	8	8	1.300036
22924	8	8	2.665461
22925	8	8	1.574865
22929	8	8	1.629073
22930	8	8	1.645312
22931	8	8	2.613704
22933	8	8	2.200134
22935	8	8	2.619591
22936	8	8	1.296943
22938	8	8	1.242861
22939	8	8	2.256639
22940	8	8	1.872320
22941	8	8	1.728478
22942	8	8	2.033065
22943	8	8	1.349303
22944	8	8	1.206038
22945	8	8	1.788686
22946	8	8	1.522165
22949	8	8	1.611620
22953	8	8	1.623169
22954	8	8	1.713530
22955	8	8	1.861376
22957	8	8	1.309336
22962	8	8	1.561170
22963	8	8	1.631041
22964	8	8	1.179266
22965	8	8	1.087757
22967	8	8	1.366119
22969	8	8	1.085791
22973	8	8	2.827754
22974	8	8	2.148855
22975	8	8	1.907829
23337	9	9	2.077410
23338	9	9	1.319500
23339	9	9	2.444449
23340	9	9	2.280515
23341	9	9	2.372620
23345	9	9	2.796066
23346	9	9	1.810669
23347	9	9	1.919090
23348	6	9	2.129321
23349	9	9	2.323800
23352	9	9	1.676500
23353	6	9	1.721463
23354	9	9	1.631274
23356	9	9	1.664912
23358	9	9	1.671125
23360	9	9	1.435016
23361	9	9	1.003288
23362	6	9	1.916881
23363	9	9	1.608884
23364	9	9	1.382185
23366	9	9	1.154142
23367	9	9	1.165920
23368	6	9	1.371273
23369	9	9	1.479134
23370	9	9	1.945827
23372	9	9	1.759866
23375	9	9	1.170437
23378	9	9	1.277893
23379	9	9	0.766889
23380	9	9	1.654357
23382	6	9	2.176771
23383	6	9	1.120088
23385	9	9	2.646223
23386	6	9	1.780331
23387	9	9	1.220934
23388	9	9	0.898680
23389	9	9	2.095232
23390	9	9	2.201843
23391	6	9	2.285654
23393	9	9	1.408333
23394	6	9	1.458722
23396	9	9	2.032074
23397	9	9	2.115772
23398	9	9	1.269727
23400	9	9	1.842490
23403	9	9	1.454488
23404	9	9	1.665578
23405	9	9	1.280040
23406	9	9	2.683384
23407	9	9	1.928839
23408	9	9	2.063941
23409	9	9	2.188444
23410	9	9	1.672960
23411	9	9	1.377047
23412	9	9	1.317246
23414	9	9	1.602484
23415	9	9	2.171634
23416	9	9	1.678650
23417	9	9	1.906821
23418	9	9	1.524886
23419	9	9	1.501964
23420	9	9	1.945417
23421	9	9	1.660971
23422	9	9	2.012818
23423	6	9	1.459047
23424	9	9	2.036842
23426	9	9	1.653638
23428	9	9	1.814465
23429	9	9	1.870726
23431	9	9	2.033069
23432	6	9	1.403212
23433	9	9	1.954950
23434	9	9	1.713644
23435	9	9	2.049163
23438	6	9	2.704684
23439	9	9	2.232419
23440	9	9	1.711760
23442	9	9	2.562316
23445	9	9	1.442811
23446	9	9	1.409897
23447	9	9	1.569313
23452	9	9	1.564135
23453	2	9	5.606282
23454	2	9	4.394260
23455	9	9	1.015830
23458	9	9	1.662072
23460	9	9	1.413771
23461	9	9	2.140640
23464	9	9	1.549003
23465	9	9	2.792808
23466	9	9	2.317496
23467	9	9	2.521241
23468	9	9	2.307721
23470	9	9	2.748975
23472	9	9	1.255094
23474	9	9	3.619275
23475	9	9	1.887924
23477	9	9	2.065518
23478	9	9	2.623306
23480	9	9	2.982724
23481	6	9	1.630347
23482	9	9	1.641890
23483	9	9	1.152386
23484	9	9	1.475334
23485	9	9	2.177182
23486	9	9	2.417734
23487	9	9	3.504455
23488	9	9	1.908353
23490	6	9	1.700017
23491	9	9	0.890866
23492	9	9	0.888621
23493	6	9	1.058304
23494	9	9	2.874910
23495	9	9	0.979292
23498	9	9	1.716375
23499	9	9	1.455855
23500	9	9	0.924952
23501	9	9	1.187198
23502	9	9	1.011116
23503	9	9	0.852989
23505	9	9	2.202229
23507	9	9	1.688728
23509	9	9	1.925119
23510	9	9	2.518740
23514	9	9	1.279548
23516	9	9	1.912998
23518	9	9	1.791902
23519	9	9	1.530523
23520	9	9	1.398109
23521	9	9	1.603167
23522	9	9	1.849139
23523	9	9	1.469641
23525	9	9	1.731321
23527	9	9	1.606378
23531	9	9	2.757815
23534	9	9	2.811930
23536	9	9	2.492106
23538	9	9	1.744655
23539	9	9	1.501188
23540	9	9	2.008554
23542	9	9	2.752551
23543	9	9	3.242193
23544	9	9	2.890121
23545	9	9	3.155671
23547	9	9	2.065765
23548	2	9	5.664686
23549	9	9	1.891786
23550	9	9	2.059306
23556	9	9	1.008030
23557	9	9	1.708941
23559	9	9	1.875909
23561	9	9	1.507833
23562	6	9	2.428967
23563	9	9	1.422893
23564	9	9	2.093669
23565	9	9	2.736500
23566	9	9	1.373523
23568	9	9	2.424115
23569	9	9	1.932091
23571	3	9	7.466470
23572	9	9	2.133525
23577	9	9	2.145704
23578	9	9	2.643298
23579	9	9	2.137827
23580	9	9	2.297067
23582	6	9	1.789483
23583	9	9	2.199025
23584	9	9	2.505865
23587	9	9	2.470656
23588	9	9	1.711783
23589	9	9	1.633929
23590	9	9	2.787985
23591	9	9	2.053460
23594	9	9	2.404136
23595	9	9	3.700941
23596	9	9	3.128661
23597	9	9	2.438769
23598	9	9	3.182495
23599	9	9	3.416036
23601	9	9	2.764167
23602	9	9	4.137990
23603	9	9	4.357047
23604	9	9	2.348625
23606	9	9	2.064925
23607	9	9	2.358218
23608	9	9	2.060450
23611	9	9	2.593041
23612	9	9	2.465504
23613	9	9	3.006179
23615	9	9	4.347101
23617	9	9	2.311011
23618	9	9	1.518254
23619	9	9	3.354036
23620	9	9	2.567971
23621	9	9	3.024649
23624	9	9	2.326434
23625	9	9	3.076708
23626	9	9	2.282021
23627	9	9	2.465138
23628	9	9	3.451292
23629	9	9	2.757452
23633	9	9	3.081314
23635	9	9	3.719512
23636	9	9	2.546141
23638	9	9	2.312647
23640	9	9	4.030028
23641	9	9	2.406298
23644	9	9	2.376588
23645	9	9	3.625066
23646	9	9	2.504343
23647	9	9	2.042066
23648	9	9	1.902393
23649	9	9	1.592273
23652	9	9	2.730394
23653	9	9	1.839557
23654	9	9	1.228882
23655	9	9	2.027655
23656	9	9	2.194949
23658	6	9	2.344629
23659	9	9	1.695863
23660	6	9	1.468986
23663	9	9	1.857174
23664	9	9	1.252939
23666	9	9	1.021239
23667	9	9	1.900694
23669	6	9	1.810335
23670	9	9	1.969365
23671	9	9	1.635661
23673	9	9	2.599245
23675	9	9	1.614218
23676	9	9	1.620914
23677	9	9	2.807759
23678	9	9	1.735695
23679	9	9	2.113998
23680	9	9	1.173988
23681	9	9	1.455327
23683	9	9	1.774081
23684	9	9	1.191546
23686	9	9	1.950802
23688	9	9	1.763266
23690	9	9	1.304695
23691	9	9	1.465011
23693	9	9	1.162639
23695	9	9	1.033852
23697	9	9	2.344309
23698	9	9	1.491425
23699	9	9	2.914708
23700	9	9	1.407808
23701	9	9	2.158821
23702	9	9	1.944554
23707	9	9	1.898351
23708	9	9	1.103936
23709	9	9	1.953756
23710	9	9	1.946835
23712	9	9	1.662255
23713	9	9	1.416090
23714	9	9	2.380900
23716	9	9	3.067013
23717	6	9	1.897923
23719	9	9	1.471932
23720	9	9	3.110857
23722	9	9	2.468245
23723	9	9	2.106215
23724	9	9	2.106389
23725	9	9	2.472378
23728	9	9	1.244433
23731	9	9	1.751728
23733	9	9	1.542457
23734	9	9	2.072000
23735	9	9	2.990725
23736	9	9	1.894140
23737	9	9	2.127053
23738	9	9	1.646134
23739	9	9	1.397741
23740	9	9	2.355139
23741	9	9	1.106627
23742	9	9	2.401086
23743	9	9	2.305731
23744	9	9	2.203500
23745	9	9	1.544086
23746	9	9	2.257788
23747	9	9	1.641556
23749	9	9	1.565221
23750	9	9	1.672953
23752	9	9	1.775406
23753	9	9	1.866009
23754	9	9	1.735160
23757	9	9	1.791561
23759	9	9	1.236211
23761	9	9	1.729497
23762	9	9	1.539902
23763	9	9	1.389417
23764	9	9	1.599715
23766	9	9	1.784425
23767	6	9	1.492181
23768	6	9	1.804337
23770	9	9	2.186530
23771	9	9	2.032485
23772	9	9	1.843516
23773	9	9	1.493284
23774	9	9	2.277869
23775	9	9	2.571896
23776	9	9	1.757537
23777	9	9	1.655728
23778	9	9	2.077884
23779	9	9	1.892942
23780	9	9	1.833892
23784	9	9	1.863590
23785	9	9	1.667909
23787	9	9	1.625429
23788	9	9	1.604350
23789	9	9	1.849933
23790	9	9	1.776775
23791	9	9	1.584634
23793	9	9	1.687889
23795	9	9	2.624479
23796	9	9	2.958957
23797	9	9	1.798016
23798	9	9	2.028979
23799	9	9	1.624770
23800	9	9	1.384467
23801	9	9	1.768831
23802	9	9	2.027024
23803	9	9	2.287351
23804	9	9	1.606818
23806	9	9	2.200080
23809	9	9	1.501037
23810	9	9	1.914537
23812	9	9	2.056313
23813	9	9	2.285486
23814	9	9	1.613121
23815	9	9	1.983371
23816	9	9	1.379542
23819	9	9	1.819971
23820	9	9	1.928940
23821	9	9	2.201874
23822	9	9	2.327868
23823	9	9	1.391440
23826	9	9	1.647867
23827	9	9	2.240656
23829	9	9	1.748196
23830	9	9	1.186749
23831	9	9	1.434910
23834	9	9	1.524906
23836	9	9	1.902997
23837	9	9	1.594058
23838	9	9	2.226676
23840	9	9	2.171438
23841	9	9	2.394063
23842	6	9	2.503527
23843	6	9	1.954547
23844	9	9	1.657665
23845	9	9	1.477489
23846	9	9	2.350002
23849	9	9	1.279720
23850	9	9	2.535163
23854	9	9	1.577738
23858	9	9	1.742249
23860	9	9	1.604792
23861	9	9	1.557733
23862	9	9	1.781226
23863	9	9	1.891355
23864	9	9	1.846123
23865	9	9	1.074884
23866	9	9	1.236461
23867	6	9	2.130833
23869	9	9	1.917938
23870	9	9	1.007976
23871	6	9	1.220259
23872	9	9	0.958009
23873	9	9	1.666036
23875	9	9	1.509144
23876	9	9	2.160418
23877	9	9	2.458001
23878	6	9	2.164588
23879	9	9	1.677602
23880	9	9	1.330122
23881	9	9	2.074863
23882	9	9	0.933754
23883	9	9	2.728974
23890	9	9	1.342869
23892	9	9	2.598167
23893	9	9	1.167172
23894	9	9	1.455927
23895	9	9	1.651857
23896	9	9	1.399801
23898	9	9	2.022935
23899	9	9	1.927834
23901	9	9	1.450363
23902	9	9	2.165008
23903	6	9	1.850293
23904	9	9	1.067065
23905	6	9	2.021646
23906	9	9	2.177974
23907	9	9	1.243191
23908	9	9	1.524309
23909	9	9	1.849886
23910	9	9	0.838495
23911	9	9	2.245949
23912	9	9	1.861187
23913	9	9	1.242513
23914	9	9	0.962132
23915	9	9	1.264605
23916	9	9	2.476667
23917	9	9	1.875234
23918	9	9	1.888669
23919	6	9	1.531774
23920	9	9	1.686333
23921	9	9	2.235220
23924	9	9	1.764809
23926	9	9	1.593722
23927	9	9	1.549079
23928	9	9	1.466294
23929	9	9	1.254760
23931	9	9	1.150475
23932	6	9	1.824761
23934	6	9	1.344847
23936	9	9	1.231544
23939	2	9	6.520685
23942	9	9	3.009999
23948	9	9	2.446197
23949	9	9	3.278723
23950	9	9	3.383592
23951	9	9	2.031553
23952	9	9	1.850643
23953	9	9	3.644102
23954	9	9	3.337012
23955	9	9	3.680393
23956	9	9	3.051407
23958	9	9	1.889145
23959	9	9	3.392053
23960	9	9	4.282415
23961	9	9	2.676919
23962	9	9	1.779622
23964	9	9	3.877383
23966	9	9	2.470781
23967	9	9	2.769793
23968	9	9	2.022666
23969	9	9	3.550884
23970	9	9	2.278005
23973	9	9	4.592769
23975	9	9	2.032049
23976	9	9	2.157179
23978	9	9	3.928529
23979	9	9	3.174319
23981	9	9	2.479852
23983	9	9	4.537712
23984	9	9	2.566091
23986	9	9	1.005538
23987	9	9	0.715229
23988	9	9	1.591846
23989	9	9	1.091516
23991	9	9	1.641182
23993	6	9	2.352024
23994	9	9	2.324008
23995	9	9	2.242928
23998	9	9	1.909118
23999	9	9	1.641924
24001	9	9	1.002903
24003	9	9	0.977318
24005	9	9	1.038435
24006	9	9	1.424158
24007	9	9	2.548831
24008	9	9	1.672641
24009	9	9	1.510699
24010	9	9	1.703260
24011	9	9	2.166456
24012	9	9	1.792362
24013	9	9	1.774564
24014	9	9	2.051586
24016	9	9	2.008031
24018	9	9	3.913878
24019	9	9	2.418607
24020	9	9	1.614279
24022	9	9	2.946883
24023	9	9	2.460029
24025	9	9	2.452522
24028	9	9	2.155523
24029	9	9	2.451142
24033	9	9	2.257624
24034	9	9	2.149130
24037	2	9	6.199664
24038	9	9	2.834787
24039	9	9	2.768020
24040	9	9	2.365092
24041	9	9	3.142662
24043	9	9	1.834598
24044	9	9	1.663218
24047	9	9	2.778617
24048	9	9	2.007529
24050	9	9	3.212886
24051	9	9	2.145394
24053	9	9	2.415659
24057	9	9	1.042822
24058	3	9	7.551187
24060	9	9	1.063559
24061	9	9	1.944154
24062	9	9	1.183829
24066	9	9	1.909335
24067	9	9	2.650011
24068	9	9	1.772977
24069	9	9	1.521956
24072	9	9	1.537048
24073	6	9	2.477096
24074	9	9	1.288954
24075	9	9	1.559170
24076	9	9	1.984631
24077	9	9	1.493404
24078	9	9	3.029896
24079	9	9	2.342225
24080	9	9	2.997932
24081	9	9	1.938461
24082	9	9	2.773147
24084	9	9	2.717950
24085	9	9	2.386336
24087	9	9	2.927207
24088	9	9	2.234452
24089	9	9	2.061452
24090	9	9	2.127502
24092	9	9	2.152630
24094	9	9	1.965655
24095	9	9	2.861301
24096	9	9	2.735092
24097	9	9	2.333532
24098	9	9	2.662269
24100	9	9	3.387345
24101	9	9	3.192806
24104	9	9	3.775643
24105	9	9	3.287998
24106	9	9	3.558241
24108	9	9	2.215444
24111	9	9	3.022222
24112	9	9	2.660553
24113	9	9	1.987521
24114	9	9	2.008135
24116	9	9	2.650837
24117	9	9	3.039725
24121	9	9	2.249848
