12478	4	4	1.558798
12482	4	4	2.604734
12484	4	4	2.541995
12485	4	4	2.297551
12486	4	4	1.359155
12490	4	4	1.142186
12501	4	4	1.506043
12503	4	4	3.784293
12504	4	4	2.957152
12506	4	4	2.774401
12511	4	4	1.981572
12517	4	4	1.822762
12519	4	4	2.764491
12522	4	4	1.586486
12526	4	4	3.754672
12527	4	4	3.595684
12531	4	4	3.719133
12536	4	4	2.318754
12539	4	4	1.962823
12540	4	4	2.175354
12542	4	4	2.191072
12543	4	4	0.946754
12558	4	4	2.194789
12559	4	4	1.361994
12561	4	4	1.860812
12565	4	4	2.145604
12570	4	4	1.039081
12571	4	4	0.944363
12572	4	4	5.130484
12574	4	4	3.869847
12579	4	4	2.148127
12580	4	4	2.538207
12583	4	4	3.698061
12587	4	4	2.144186
12591	4	4	2.055265
12597	4	4	4.231819
12599	4	4	2.557406
12604	4	4	3.573148
12607	4	4	2.588171
12609	4	4	2.381075
12624	4	4	2.015133
12632	4	4	2.071016
12636	4	4	2.558053
12641	4	4	1.452419
12653	4	4	1.976403
12662	4	4	1.472880
12674	4	4	1.921285
12675	4	4	3.568949
12677	4	4	4.036132
12678	4	4	4.783127
12679	4	4	5.031665
12683	4	4	6.010025
12687	4	4	5.048898
12688	4	4	5.333737
12689	4	4	4.536408
12690	4	4	3.468475
12695	4	4	6.592556
12710	4	4	1.859180
12716	4	4	0.571543
12723	4	4	0.897367
12725	4	4	1.448402
12727	4	4	1.054858
12732	4	4	1.550792
12741	4	4	1.050871
12742	4	4	1.522925
12751	4	4	1.178684
12753	4	4	0.944494
12754	4	4	2.234924
12758	4	4	1.732856
12764	4	4	0.972486
12770	4	4	0.803199
12772	4	4	0.931501
12774	4	4	1.001060
12781	4	4	2.197382
12786	4	4	0.788191
12788	4	4	1.073718
12790	4	4	0.948637
12792	4	4	1.348276
12793	4	4	1.806480
12795	4	4	1.395346
12800	4	4	2.276470
12803	4	4	2.221697
12808	4	4	1.386238
12813	4	4	1.561937
12814	4	4	1.408347
12821	4	4	1.021811
12822	4	4	2.044439
12826	4	4	1.164550
12830	4	4	0.998049
12831	4	4	2.524288
12840	4	4	1.275670
12842	4	4	1.727229
12849	4	4	1.994690
12850	4	4	1.681487
12857	4	4	1.705594
12865	4	4	1.641964
12870	4	4	1.451782
12873	4	4	1.685618
12879	4	4	1.503196
12881	4	4	1.279571
12882	4	4	1.547350
12885	4	4	1.813233
12888	4	4	2.239139
12889	4	4	1.290470
12893	4	4	1.730531
12895	4	4	1.140741
12898	4	4	1.176845
12900	5	5	1.468267
12901	5	5	2.052677
12906	5	5	1.500038
12913	5	5	2.442465
12920	5	5	0.972269
12925	5	5	2.164808
12926	5	5	1.165200
12929	5	5	1.434073
12931	5	5	1.939841
12933	2	5	5.006634
12934	5	5	1.745385
12936	5	5	3.725146
12937	5	5	1.355553
12938	5	5	1.813539
12946	5	5	1.487980
12954	5	5	3.095021
12960	5	5	2.138903
12961	5	5	2.966952
12962	5	5	1.937935
12963	5	5	1.637250
12968	5	5	1.956040
12975	5	5	3.496442
12977	5	5	1.616876
12983	5	5	1.469002
12989	5	5	1.358839
12990	5	5	1.308508
12996	5	5	1.210158
12997	2	5	10.374836
13004	5	5	1.734161
13005	5	5	2.081803
13011	5	5	3.531305
13018	5	5	1.581052
13020	5	5	2.409297
13028	2	5	2.944435
13029	5	5	1.680681
13033	5	5	2.965425
13035	5	5	2.204027
13037	5	5	3.105614
13039	5	5	2.620567
13043	5	5	1.390200
13050	5	5	3.264483
13054	5	5	3.600661
13058	5	5	2.252888
13060	5	5	2.511776
13071	5	5	1.917042
13072	5	5	2.532789
13073	5	5	1.824861
13075	5	5	2.148509
13077	5	5	2.383097
13084	5	5	7.821882
13085	5	5	3.805147
13090	5	5	3.265227
13103	5	5	2.659476
13105	5	5	2.754610
13107	5	5	1.693732
13113	5	5	2.276756
13116	5	5	3.425175
13117	5	5	2.740901
13123	5	5	1.787468
13126	5	5	1.508924
13128	5	5	1.600354
13131	5	5	1.924000
13133	5	5	1.142058
13135	5	5	0.921329
13138	5	5	1.147748
13146	5	5	2.094213
13150	5	5	1.365193
13156	5	5	2.965439
13157	5	5	2.902195
13159	5	5	1.381587
13160	5	5	3.243950
13161	5	5	2.091058
13162	5	5	3.638471
13164	5	5	3.422000
13166	5	5	2.981583
13169	5	5	1.471270
13170	5	5	2.297876
13172	5	5	1.571398
13173	5	5	2.338036
13174	5	5	2.740415
13179	5	5	2.923942
13183	5	5	2.485367
13185	5	5	2.806075
13186	5	5	2.143886
13187	5	5	2.191069
13188	5	5	2.103636
13190	5	5	2.118627
13192	5	5	2.318401
13193	5	5	2.791508
13194	5	5	2.088344
13195	5	5	2.878135
13196	5	5	4.720506
13197	5	5	2.604124
13204	5	5	2.524210
13217	5	5	2.784364
13224	5	5	0.973479
13226	5	5	2.082571
13230	5	5	2.880040
13236	5	5	1.667650
13241	5	5	1.086717
13242	5	5	1.147081
13244	5	5	1.124416
13256	5	5	0.948922
13258	5	5	1.318743
13263	5	5	2.485059
13269	5	5	1.719952
13280	5	5	4.702674
13281	5	5	1.037001
13283	5	5	1.111649
13287	5	5	1.628627
13302	5	5	1.824824
13303	5	5	2.679041
13304	5	5	0.519526
13307	5	5	1.935604
13310	5	5	1.187730
13317	5	5	1.713208
13322	5	5	2.088236
13323	5	5	1.898809
13324	5	5	1.196189
13327	5	5	1.981606
13328	5	5	1.943489
13337	5	5	1.886419
13338	5	5	1.615495
13340	5	5	2.034361
13342	5	5	1.495184
13343	5	5	1.718338
13346	5	5	2.157481
13347	5	5	1.453288
13351	5	5	1.720344
13352	5	5	1.946473
13372	5	5	2.029616
13376	5	5	1.503595
13379	5	5	1.750318
13384	5	5	2.184587
13386	5	5	1.460574
13387	5	5	1.427681
13390	5	5	1.967579
13397	5	5	1.462298
13398	5	5	1.344840
13399	5	5	1.527399
13404	5	5	2.002624
13409	5	5	1.489813
13410	5	5	3.412476
13412	5	5	2.091240
13416	5	5	1.351766
13417	5	5	2.902152
13430	5	5	1.858875
13435	5	5	1.869575
13438	5	5	2.999150
13440	5	5	0.846261
13445	5	5	1.945070
13446	5	5	2.539247
13447	5	5	1.570531
13448	5	5	1.108111
13451	5	5	0.943940
13462	5	5	1.650063
13465	5	5	1.915946
13466	5	5	2.147908
13478	5	5	1.728559
13479	5	5	1.726090
13483	5	5	1.497828
13485	5	5	1.253047
13486	5	5	1.342589
13487	5	5	2.325935
13488	5	5	2.535242
13489	2	5	3.470227
13492	5	5	1.851044
13496	5	5	1.188253
13508	5	5	1.728738
13517	5	5	2.272100
13522	5	5	1.763312
13526	5	5	1.736489
13527	5	5	2.050725
13544	5	5	1.685125
13546	5	5	1.816163
13549	5	5	2.035465
13551	5	5	1.631597
13553	5	5	2.629025
13554	5	5	2.520113
13555	5	5	2.854563
13560	5	5	1.266707
13563	5	5	1.934076
13564	5	5	1.912865
13569	5	5	2.203110
13571	5	5	1.667604
13572	5	5	1.848609
13578	5	5	1.473847
13580	5	5	3.834572
13584	5	5	1.982644
13588	5	5	1.606133
13589	5	5	4.092864
13596	5	5	1.657066
13597	5	5	2.219494
13598	5	5	4.274732
13601	5	5	3.535723
13607	5	5	1.631793
13608	5	5	1.814256
13612	5	5	2.007891
13615	5	5	1.863142
13618	5	5	1.764399
13624	5	5	2.119917
13625	5	5	1.047840
13627	5	5	1.216849
13632	5	5	1.447892
13635	5	5	1.045945
13636	5	5	0.892944
13641	5	5	0.798141
13645	5	5	1.629029
13646	5	5	2.263844
13647	5	5	1.216512
13648	5	5	2.600259
13655	5	5	1.266867
13658	5	5	1.303300
13661	5	5	2.390699
13671	5	5	1.593528
13675	5	5	1.951689
13688	5	5	1.990106
13689	5	5	1.604888
13690	5	5	2.626503
13691	5	5	2.262157
13693	5	5	2.093411
13697	5	5	2.241933
13706	5	5	2.493507
13709	5	5	4.005601
13719	5	5	1.828450
13723	5	5	2.230314
13732	5	5	2.299554
13738	5	5	2.699050
13740	5	5	2.480259
13743	5	5	1.792048
13744	5	5	2.106784
13747	5	5	1.466172
13752	5	5	1.411106
13755	5	5	1.975861
13766	5	5	1.451417
13769	5	5	2.111755
13772	5	5	1.602429
13773	5	5	2.707590
13775	5	5	1.669859
13783	2	5	4.919232
13784	2	5	2.877562
13789	5	5	2.204290
13790	5	5	2.437301
13797	5	5	2.024649
13799	5	5	2.009415
13800	5	5	2.511248
13801	5	5	2.390729
13802	2	5	3.164003
13804	5	5	2.436676
13805	5	5	2.991346
13812	5	5	2.586945
13813	5	5	1.995647
13815	5	5	2.226505
13817	5	5	1.843974
13820	5	5	1.876729
13822	5	5	1.462215
13824	5	5	2.326233
13825	5	5	1.735795
13829	5	5	2.053589
13832	5	5	3.098972
13834	5	5	1.858947
13836	5	5	1.606348
13838	5	5	2.120313
13839	5	5	2.095471
13840	5	5	1.642192
13843	5	5	1.911037
13846	5	5	1.982448
13855	5	5	1.391555
13860	5	5	2.416143
13861	5	5	1.801538
13864	5	5	2.190639
13879	5	5	2.871893
13880	2	5	3.328859
13883	2	5	3.377841
13885	5	5	2.269939
13887	5	5	1.958404
13889	5	5	1.656540
13892	5	5	1.292495
13900	5	5	2.764459
13905	2	5	3.238420
13908	5	5	2.152087
13909	5	5	0.916531
13916	5	5	2.685061
13917	5	5	1.791704
13918	5	5	2.923876
13921	5	5	2.912905
13922	5	5	2.277863
13926	2	5	4.479852
13932	5	5	1.498005
13935	5	5	1.854301
13936	5	5	1.544455
13939	5	5	3.143860
13947	5	5	1.402963
13948	5	5	1.097602
13949	5	5	1.294678
13951	5	5	1.368659
13953	5	5	3.129125
13956	5	5	1.102426
13959	5	5	1.996267
13960	5	5	1.524861
13962	5	5	1.720813
13963	5	5	2.072602
13964	5	5	2.465252
13965	5	5	1.735989
13967	5	5	2.989570
13975	5	5	1.693888
13976	5	5	1.894339
13983	5	5	1.452154
13986	5	5	1.567186
13990	5	5	2.671105
13993	5	5	1.573797
13997	5	5	1.394706
13999	5	5	2.047952
14001	5	5	0.985285
14003	5	5	1.211488
14004	5	5	1.251938
14009	5	5	1.191161
14011	5	5	2.630801
14014	5	5	2.279782
14017	5	5	2.537127
14018	5	5	1.907856
14023	2	5	5.517395
14028	5	5	1.573506
14033	5	5	3.003832
14035	5	5	2.089605
14037	5	5	2.442752
14042	5	5	3.043173
14048	5	5	2.639562
14058	5	5	1.672081
14059	5	5	1.956289
14061	5	5	2.023229
14062	5	5	2.174030
14064	5	5	3.674741
14069	5	5	2.295959
14072	5	5	2.210031
14077	5	5	1.848571
14079	5	5	1.971428
14081	5	5	1.627330
14082	5	5	1.717743
14084	5	5	2.325184
14088	5	5	2.466414
14090	5	5	6.085369
14092	5	5	3.144316
14094	5	5	4.890677
14095	5	5	2.149083
14096	5	5	3.865303
14097	5	5	5.533299
14101	5	5	3.308585
14102	5	5	2.729966
14104	5	5	2.717177
14106	5	5	6.682125
14109	5	5	2.176603
14120	5	5	2.268002
14123	5	5	2.059017
14124	5	5	2.676950
14125	5	5	2.343380
14130	5	5	0.717458
14131	5	5	1.395974
14132	5	5	1.416503
14137	5	5	1.435528
14144	5	5	1.081662
14145	5	5	2.171428
14150	5	5	1.412204
14151	5	5	1.245123
14152	5	5	3.115758
14153	5	5	2.087396
14156	5	5	3.192328
14159	5	5	2.827351
14160	5	5	2.988946
14164	5	5	1.697323
14165	5	5	1.140999
14166	5	5	0.863495
14176	5	5	1.882943
14184	5	5	4.203751
14185	5	5	2.048730
14192	5	5	2.433520
14193	5	5	3.076684
14196	5	5	2.498215
14197	5	5	2.412285
14202	5	5	2.384757
14207	5	5	3.209881
14210	5	5	3.330196
14220	5	5	1.259098
14227	5	5	1.935479
14230	5	5	1.892481
14236	5	5	1.013718
14240	5	5	2.233838
14243	5	5	2.087087
14245	5	5	1.854355
14246	5	5	1.169413
14249	5	5	2.006237
14255	5	5	1.894949
14259	5	5	1.758429
14268	5	5	2.206593
14275	5	5	3.516662
14276	5	5	1.389226
14279	5	5	0.853409
14282	5	5	1.872947
14285	5	5	1.302338
14289	5	5	1.696305
14293	5	5	1.224046
14299	2	5	3.588166
14300	5	5	1.665676
14306	5	5	1.813866
14307	5	5	1.530138
14311	5	5	1.318995
14313	5	5	1.628495
14316	5	5	1.994265
14327	5	5	1.228225
14328	5	5	2.057932
14340	5	5	1.678394
14346	5	5	1.543284
14357	5	5	1.169305
14366	5	5	2.141310
14368	5	5	3.271211
14373	5	5	1.564680
14390	5	5	1.741081
14394	5	5	1.264858
14397	5	5	1.537867
14402	5	5	1.913290
14404	5	5	1.958741
14407	5	5	1.647019
14410	5	5	1.865709
14411	5	5	1.796848
14412	5	5	1.486001
14414	5	5	1.769039
14420	5	5	2.948392
14422	5	5	1.435562
14428	5	5	1.749946
14432	5	5	2.572738
14437	5	5	2.522690
14440	5	5	3.671986
14445	5	5	1.576916
14447	5	5	1.496185
14448	5	5	3.850963
14450	5	5	3.678693
14463	5	5	3.441699
14464	5	5	2.607188
14467	5	5	1.708936
14470	5	5	1.351113
14471	5	5	1.435684
14477	5	5	2.607010
14479	5	5	1.628398
14481	5	5	1.844673
14486	5	5	1.565889
14489	5	5	4.709921
14491	5	5	2.112302
14494	5	5	1.744010
14495	5	5	1.703939
14496	5	5	1.402062
14497	5	5	1.939062
14500	5	5	1.222687
14502	5	5	2.952624
14505	5	5	1.623685
14507	5	5	1.747085
14512	5	5	1.311988
14513	2	5	9.631710
14514	5	5	3.260742
14517	5	5	3.362859
14520	5	5	2.998005
14533	5	5	2.351902
14550	5	5	2.122771
14553	5	5	2.665056
14554	5	5	2.172788
14557	2	5	4.538046
14560	5	5	3.980773
14561	5	5	2.286717
14564	5	5	2.609900
14566	5	5	2.337082
14569	5	5	2.131786
14574	5	5	2.226566
14586	5	5	1.556880
14596	5	5	5.805527
14600	5	5	3.728357
14603	5	5	6.978788
14613	5	5	3.151456
14619	5	5	3.002807
14625	5	5	2.912302
14635	5	5	1.812479
14636	5	5	1.550686
14644	5	5	1.311114
14649	5	5	2.903326
14650	5	5	1.275001
14651	5	5	1.650031
14653	5	5	3.210154
14654	5	5	1.207491
14656	5	5	1.637282
14658	5	5	3.921857
14659	5	5	2.835982
14663	5	5	5.471921
14664	5	5	3.658901
14672	5	5	1.731692
14678	5	5	3.752958
14685	5	5	3.300157
14690	5	5	1.943492
14691	5	5	4.013286
14704	5	5	2.486687
14714	2	5	9.360365
14716	5	5	5.354604
14718	5	5	3.321172
14721	5	5	6.410500
14725	5	5	7.234848
14727	5	5	3.589176
14728	2	5	4.364249
14733	5	5	2.224330
14734	5	5	3.255418
14736	5	5	1.515884
14741	5	5	0.939892
14742	5	5	1.712745
14745	5	5	1.447419
14751	2	5	3.071089
14753	5	5	1.305057
14755	5	5	2.509134
14759	5	5	0.844912
14763	5	5	1.086413
14768	5	5	2.263519
14769	5	5	1.181849
14774	5	5	1.942162
14777	2	5	6.191850
14779	2	5	10.207881
14781	5	5	2.364315
14786	5	5	2.324135
14789	2	5	3.036210
14790	5	5	3.259356
14792	5	5	3.196652
14802	2	5	3.023476
14816	5	5	1.281070
14817	5	5	2.624747
14818	5	5	4.922860
14821	5	5	2.327407
14824	5	5	1.336383
14825	5	5	1.479344
14826	5	5	2.272367
14832	5	5	1.470653
14839	5	5	2.858888
14841	5	5	2.120422
14842	5	5	2.276146
14847	5	5	1.451510
14849	5	5	1.480718
14856	5	5	1.752522
14858	5	5	1.359390
14860	5	5	3.560059
14863	5	5	1.061774
14864	5	5	1.045664
14865	5	5	2.681107
14868	5	5	1.559150
14870	5	5	1.244125
14874	5	5	2.625309
14881	5	5	1.090607
14884	5	5	3.972993
14885	5	5	1.273373
14886	5	5	1.486027
14890	5	5	1.166917
14895	5	5	1.444353
14905	2	5	3.153685
14907	5	5	2.633408
14915	5	5	2.098784
14917	5	5	2.039759
14921	5	5	1.696425
14922	5	5	5.337372
14924	5	5	1.695662
14925	5	5	2.569558
14926	5	5	3.137152
14928	5	5	1.191270
14930	5	5	2.177137
14934	5	5	3.471029
14938	5	5	1.297626
14943	5	5	2.397729
14951	5	5	1.217299
14956	5	5	2.131414
14959	5	5	1.083065
14962	5	5	2.702432
14963	5	5	1.560109
14965	5	5	1.044603
14975	5	5	1.402357
14980	5	5	2.351649
14983	5	5	1.447447
14992	5	5	1.762707
14993	5	5	1.722818
14996	5	5	0.870622
15002	5	5	2.262402
15005	5	5	1.874614
15008	5	5	2.182644
15013	5	5	2.415424
15024	5	5	2.097517
15026	5	5	2.422533
15027	5	5	3.463240
15029	5	5	2.929086
15040	5	5	1.460377
15043	5	5	4.029082
15050	2	5	2.696964
15051	5	5	2.519576
15052	5	5	3.340775
15053	5	5	2.978496
15054	5	5	2.426477
15059	5	5	2.480051
15060	5	5	4.053515
15065	5	5	2.130260
15066	5	5	1.847190
15068	5	5	1.783981
15069	5	5	1.733861
15070	5	5	2.137750
15079	5	5	1.435705
15082	5	5	1.986280
15085	5	5	1.879992
15087	5	5	1.487597
15088	5	5	1.340823
15093	5	5	2.288297
15101	5	5	4.028915
15103	5	5	6.539464
15105	5	5	2.862384
15107	5	5	1.488964
15108	5	5	2.651879
15112	5	5	1.498831
15115	5	5	1.748436
15120	5	5	2.332688
15121	5	5	2.267838
15129	5	5	2.289223
15131	5	5	2.354120
15135	5	5	1.944913
15136	5	5	3.527825
15144	5	5	1.771476
15148	5	5	1.165039
15150	5	5	1.782590
15152	5	5	1.680257
15153	5	5	1.493819
15155	5	5	1.582632
15159	5	5	0.988740
15161	5	5	2.219905
15168	5	5	3.398946
15170	5	5	2.490781
15180	5	5	1.777566
15181	5	5	4.319859
15188	5	5	3.346796
15189	5	5	1.789384
15195	5	5	2.384729
15201	5	5	2.447039
15204	5	5	2.530766
15212	5	5	1.941854
15220	5	5	3.327105
15221	5	5	4.260602
15224	5	5	4.874759
15229	5	5	4.481194
15230	5	5	3.949844
15231	5	5	2.745107
15236	5	5	1.222641
15241	5	5	1.488681
15247	5	5	1.659293
15248	5	5	1.378346
15249	5	5	2.320953
15251	5	5	1.582286
15252	5	5	1.632053
15258	5	5	2.091880
15262	5	5	1.822271
15263	5	5	1.253183
15264	5	5	0.817595
15266	5	5	1.917097
15268	5	5	1.706818
15269	5	5	1.478645
15271	5	5	1.441997
15278	5	5	1.433248
15282	5	5	2.098081
15285	5	5	1.122497
15286	5	5	1.754308
15287	5	5	2.567021
15293	5	5	1.751287
15296	5	5	1.724136
15299	5	5	1.212781
15303	5	5	2.662456
15305	5	5	3.851008
15308	5	5	1.944169
15310	5	5	2.294408
15312	5	5	1.865949
15315	5	5	1.848961
15322	5	5	1.172318
15328	5	5	2.096053
15331	5	5	2.167703
15334	5	5	2.151408
15335	5	5	1.864488
15337	5	5	1.794423
15338	5	5	2.176088
15341	5	5	1.861230
15342	5	5	1.649226
15343	5	5	1.363601
15346	5	5	1.821143
15349	5	5	2.051196
15352	5	5	2.058394
15353	5	5	1.856165
15354	5	5	2.089625
15357	5	5	2.118042
15358	5	5	1.838525
15360	5	5	1.760020
15363	5	5	1.323429
15366	5	5	1.774296
15367	5	5	2.049421
15370	5	5	1.340237
15371	5	5	1.831276
15377	5	5	2.377916
15383	5	5	2.036373
15384	5	5	2.898637
15391	5	5	1.200125
15393	5	5	1.556552
15395	5	5	1.692695
15397	5	5	1.449582
15402	5	5	1.731915
15410	5	5	1.615776
15412	5	5	1.386015
15414	5	5	2.314674
15415	5	5	1.193260
15416	5	5	3.402528
15423	5	5	2.241424
15425	5	5	2.211848
15426	6	6	2.247229
15438	6	6	2.875288
15439	2	6	5.498378
15446	6	6	3.132069
15449	6	6	3.776124
15450	2	6	4.813548
15451	6	6	1.889237
15456	6	6	2.180526
15459	6	6	1.865246
15463	6	6	2.422006
15471	6	6	2.907511
15472	9	6	3.668931
15474	6	6	1.600521
15475	6	6	2.335732
15476	6	6	1.950308
15478	6	6	1.556118
15481	6	6	1.648499
15485	6	6	1.906565
15487	6	6	1.323820
15490	6	6	1.880614
15492	6	6	2.909288
15494	6	6	1.899208
15510	6	6	2.424620
15515	6	6	1.554260
15516	6	6	2.326564
15517	6	6	2.009983
15519	6	6	1.104179
15521	6	6	1.754556
15531	6	6	3.304556
15532	6	6	3.558752
15534	6	6	3.377261
15535	6	6	3.169589
15539	6	6	2.906116
15542	6	6	2.619589
15543	6	6	1.925258
15545	6	6	4.786026
15548	6	6	2.836103
15549	6	6	2.661554
15551	6	6	2.036606
15565	9	6	2.795201
15566	6	6	2.385943
15568	6	6	2.172829
15569	6	6	2.787322
15575	6	6	2.762210
15577	6	6	4.589264
15578	6	6	3.089595
15579	6	6	2.389586
15581	6	6	2.068802
15583	6	6	3.385356
15585	9	6	4.004136
15592	6	6	4.902022
15597	6	6	3.164036
15601	6	6	3.370876
15608	6	6	1.612713
15610	6	6	2.383583
15613	6	6	4.520182
15614	9	6	3.847066
15616	6	6	3.214774
15617	6	6	2.546026
15620	6	6	2.360425
15622	6	6	3.373746
15623	6	6	1.876241
15624	6	6	3.589113
15627	6	6	3.741882
15630	6	6	3.103072
15631	6	6	2.690458
15635	6	6	2.926862
15639	6	6	2.273317
15643	6	6	2.489382
15655	6	6	4.306829
15657	6	6	2.628134
15658	6	6	4.764186
15659	6	6	3.249329
15664	6	6	2.501990
15665	6	6	3.929090
15668	6	6	3.480606
15669	6	6	2.716725
15672	6	6	2.443706
15675	9	6	1.834306
15680	6	6	2.910271
15681	6	6	2.826887
15682	6	6	3.123377
15683	6	6	3.092983
15686	6	6	1.714060
15687	6	6	3.431537
15689	6	6	2.557083
15692	9	6	2.526834
15698	6	6	3.288562
15699	6	6	3.083907
15709	6	6	2.891664
15715	6	6	3.089472
15717	6	6	3.617527
15723	6	6	3.421640
15726	6	6	2.737182
15728	6	6	2.678367
15730	9	6	1.315501
15733	6	6	2.393072
15734	6	6	1.679909
15740	9	6	3.171734
15744	6	6	1.348124
15747	9	6	1.883531
15750	9	6	4.315717
15751	9	6	0.943023
15757	6	6	1.631117
15762	6	6	2.428836
15764	6	6	1.692890
15766	6	6	1.028340
15772	6	6	0.809019
15774	6	6	2.541994
15778	6	6	2.380736
15780	6	6	3.559230
15788	6	6	4.137920
15791	6	6	2.110397
15794	6	6	3.276311
15795	6	6	2.735617
15798	6	6	2.122544
15799	6	6	1.052853
15803	9	6	2.796131
15805	9	6	2.138918
15810	6	6	2.475070
15812	6	6	2.461059
15822	6	6	3.211425
15823	6	6	1.475663
15825	9	6	1.902421
15828	6	6	1.788636
15835	9	6	3.225091
15838	6	6	1.482530
15842	6	6	2.494864
15846	6	6	1.583812
15852	9	6	1.966326
15863	6	6	2.287478
15867	9	6	1.857585
15869	9	6	2.345976
15870	6	6	1.629629
15871	6	6	2.474594
15872	6	6	2.207721
15875	9	6	1.819539
15878	6	6	1.795593
15882	6	6	2.616432
15884	6	6	1.536732
15893	6	6	1.393398
15899	9	6	1.558383
15901	6	6	1.398256
15908	6	6	1.239482
15912	6	6	1.597902
15914	6	6	2.883689
15924	6	6	1.734233
15925	6	6	1.966231
15933	2	6	6.389764
15938	6	6	1.853117
15939	6	6	2.008046
15941	6	6	4.001486
15942	6	6	4.053783
15944	6	6	2.600110
15957	6	6	1.833980
15959	6	6	1.521506
15969	6	6	2.879102
15971	6	6	2.597492
15972	6	6	1.394141
15975	6	6	1.573112
15976	6	6	1.642232
15978	6	6	1.174825
15980	6	6	1.635430
15984	6	6	0.814809
15985	6	6	1.805614
15988	6	6	1.484260
15989	6	6	1.325101
15992	6	6	2.363528
15994	6	6	2.385499
15998	6	6	1.574959
16002	6	6	1.927799
16008	6	6	3.130170
16009	6	6	2.309279
16011	6	6	2.283232
16012	6	6	1.998916
16019	6	6	2.294999
16021	6	6	4.312262
16023	6	6	3.220328
16026	6	6	2.549930
16027	6	6	1.900136
16031	6	6	1.203654
16040	6	6	2.428936
16043	9	6	3.087325
16044	6	6	2.446780
16045	6	6	1.951344
16055	6	6	2.676314
16056	6	6	2.618129
16057	6	6	2.817616
16059	6	6	3.006159
16069	6	6	2.483326
16073	9	6	4.313034
16081	6	6	2.107663
16086	6	6	2.891259
16104	6	6	2.799532
16105	6	6	4.876310
16108	6	6	2.364257
16111	6	6	3.034689
16118	9	6	2.398681
16122	6	6	2.990980
16123	9	6	3.620399
16124	6	6	2.283246
16125	9	6	2.666290
16126	9	6	3.168600
16129	6	6	2.712571
16131	6	6	2.121175
16134	6	6	2.883211
16135	6	6	2.191669
16136	6	6	2.291093
16138	6	6	2.193885
16139	6	6	1.713449
16140	6	6	1.632064
16150	6	6	2.555721
16152	6	6	2.454709
16158	9	6	3.927935
16162	6	6	5.480278
16165	6	6	3.285982
16169	6	6	1.760624
16171	6	6	3.865043
16175	6	6	3.163635
16177	6	6	2.204153
16182	9	6	2.454454
16187	6	6	2.275131
16189	6	6	3.238345
16190	6	6	1.717257
16194	6	6	2.817928
16202	6	6	2.887083
16203	6	6	2.255351
16211	6	6	3.931172
16212	6	6	3.644175
16214	6	6	2.383874
16215	6	6	3.775669
16216	6	6	2.758638
16217	9	6	4.195834
16218	9	6	4.204296
16221	6	6	2.746770
16222	6	6	3.596697
16223	6	6	3.004651
16228	9	6	1.677690
16232	6	6	1.820057
16238	9	6	2.668252
16239	6	6	0.864417
16244	9	6	2.361492
16246	6	6	2.549793
16266	6	6	1.984961
16270	6	6	1.769647
16273	9	6	1.750236
16278	9	6	4.194521
16285	6	6	2.181094
16286	6	6	2.068227
16289	6	6	1.876981
16290	6	6	2.343555
16291	6	6	2.624676
16293	6	6	2.796595
16294	6	6	2.186726
16295	6	6	1.312875
16301	9	6	2.413076
16303	6	6	2.970444
16306	6	6	2.232933
16307	9	6	2.466405
16310	6	6	2.461772
16316	9	6	0.951420
16318	6	6	1.650312
16325	6	6	1.670843
16327	6	6	1.198733
16330	6	6	2.858472
16331	9	6	1.379660
16332	6	6	1.794842
16336	9	6	3.101758
16342	6	6	1.324978
16347	6	6	1.578961
16351	6	6	2.029971
16352	6	6	1.740643
16358	9	6	2.299740
16361	9	6	1.775694
16362	6	6	1.439681
16364	6	6	1.216216
16371	9	6	1.705614
16372	6	6	1.535345
16373	6	6	1.517559
16376	6	6	1.920920
16377	6	6	1.489950
16378	9	6	2.597358
16380	6	6	1.639815
16383	9	6	0.959736
16387	6	6	2.413487
16393	6	6	2.052074
16396	6	6	1.794349
16398	6	6	3.046945
16399	9	6	1.781750
16407	6	6	2.103559
16408	9	6	1.447575
16412	6	6	1.191605
16413	6	6	1.413551
16417	6	6	1.354315
16420	6	6	1.522188
16424	6	6	2.638771
16426	6	6	2.554005
16430	6	6	2.754500
16431	6	6	2.526844
16432	6	6	3.089048
16435	6	6	2.206966
16437	6	6	2.583081
16440	6	6	1.412341
16444	6	6	2.478855
16445	6	6	2.698705
16448	6	6	2.280728
16451	6	6	2.164775
16453	6	6	2.305274
16454	6	6	1.415797
16455	6	6	1.963427
16456	6	6	2.194027
16457	6	6	2.588355
16460	6	6	1.541255
16461	6	6	2.240133
16463	6	6	1.550249
16465	6	6	1.976221
16471	6	6	2.012451
16472	6	6	2.004704
16474	6	6	1.714933
16483	6	6	2.278618
16484	6	6	1.981511
16491	6	6	2.370001
16492	6	6	2.354450
16498	6	6	2.108908
16499	6	6	2.284184
16503	6	6	1.570907
16510	6	6	1.612549
16511	6	6	1.778975
16519	6	6	1.936383
16521	6	6	2.032265
16522	6	6	3.435121
16523	6	6	1.711526
16526	6	6	3.396444
16529	6	6	2.880119
16530	6	6	2.382995
16534	6	6	1.850819
16538	6	6	2.109036
16540	6	6	1.450439
16553	6	6	2.452288
16554	9	6	2.724186
16560	6	6	3.808594
16563	9	6	3.591704
16564	6	6	3.823600
16565	9	6	2.345391
16568	6	6	3.368432
16579	6	6	2.503777
16581	6	6	2.577082
